X,U.1,U.2,U.3,U.4,U.5,U.6,cenRt,time,status,censoring
1,-1.743787719,-0.758610486,-1.123919822,0.422505942,0.155546138,-1.014932771,0.3995,1.020587354,0,1.020587354
1,0.326024228,0.080231554,1.154763623,1.566129257,-0.191881986,-2.013909752,0.3995,0.46961945,1,1.616682639
1,0.01069803,-0.000394314,1.264162535,-0.346335369,1.099208983,-0.260187316,0.3995,0.651783876,1,2.331983977
0,-1.598607238,1.381529181,0.894634624,-0.853760082,0.315532414,1.693939894,0.3995,1.866758706,0,1.866758706
1,1.417090647,1.71051381,0.068333788,-0.387734478,0.947671521,-0.795577301,0.3995,0.226630711,1,1.960941119
1,-0.836453686,-0.128164318,-0.424427361,0.370295725,0.160027191,-0.489452387,0.3995,0.241991811,1,1.169071768
1,-0.504972809,-1.35960246,-0.450225251,0.193713373,0.717614481,0.41977915,0.3995,0.810248357,1,2.394687632
1,-0.335778775,-1.1665314,-0.655833969,0.419992213,0.091379734,0.711052428,0.3995,1.327407182,1,2.157047387
0,0.622357642,-1.583501551,-0.111760024,0.793512193,-0.501746585,-0.342901505,0.3995,1.078282634,0,1.078282634
1,-0.587318421,-1.659985944,-0.131880263,2.525737822,1.133866785,-0.069361704,0.3995,0.427549673,1,0.897343436
0,0.240752757,-1.449458029,0.032092253,-0.748707192,0.169938846,-0.706066242,0.3995,1.951469473,1,2.423787458
1,-0.805446386,0.528377218,2.09200947,1.871727729,0.90653691,1.388932575,0.3995,0.173153457,1,1.52307019
1,1.323776615,-1.721528725,-0.429090782,-0.222703239,-0.636252956,0.408689679,0.3995,0.601560407,1,1.826518531
1,-0.333748959,0.636266978,0.357349544,-0.593026672,-0.684595987,1.207702578,0.3995,1.596894076,1,1.696524566
0,-1.320105506,0.103324435,-1.702287424,2.163945727,0.270052115,2.023034773,0.3995,1.194293367,0,1.194293367
1,-0.616318437,-0.109970563,0.150901914,-0.917804439,0.478611318,1.30979465,0.3995,0.637356676,1,2.122941784
1,0.541808579,1.36993561,-0.759671742,0.31399531,-2.955207556,-1.006059553,0.3995,0.367853951,0,0.367853951
1,1.413145475,0.33108559,0.621632892,0.534550012,-0.327306338,0.287000599,0.3995,0.325047518,1,1.114650483
0,0.705691165,-0.701374164,-0.67091149,1.039027046,-0.87206571,1.271082023,0.3995,0.842209431,1,1.09606173
1,1.320676928,1.865658489,-0.447223553,0.419210013,-0.446104999,-0.12914952,0.3995,0.217141538,1,2.597176107
1,-0.29439484,-0.516358308,0.931448523,-1.133616867,0.915434183,-1.148878846,0.3995,1.270974581,1,2.01472101
0,0.7036537,-1.235159051,-0.239856596,0.471160256,0.286117787,-0.661134792,0.3995,0.680475657,1,2.260024573
1,-0.794050945,0.94908811,0.060315974,-0.727024133,-1.413577192,0.69324071,0.3995,0.154727126,0,0.154727126
0,-0.606450656,0.363520091,-0.931871429,-1.308683155,-0.534921629,2.21095955,0.3995,2.495824227,0,2.495824227
1,0.033228055,0.150473015,-1.311380118,0.047950112,-0.517062629,-1.295656702,0.3995,1.059533339,0,1.059533339
1,1.146679956,0.530703167,-0.329354517,0.408041737,0.843470014,-0.775855686,0.3995,0.127695475,1,1.363543601
0,-1.499756661,0.204244182,0.02155637,-1.542239044,-0.251368316,1.894757096,0.3995,0.132871927,0,0.132871927
0,0.731932973,1.372879453,-1.083025198,1.329903577,-0.755014948,-1.341584652,0.3995,0.956073869,0,0.956073869
1,-0.00700056,-0.913764883,-0.724494245,-0.413738113,1.400818706,0.229587459,0.3995,0.515921038,1,2.983743524
1,-1.390942161,0.511134295,-0.434749597,-0.631167132,0.453944876,-1.284005661,0.3995,0.796755974,1,2.738119504
0,-0.995327256,0.110633595,-1.057252028,-2.176925381,-2.021327108,0.196022349,0.3995,1.398450092,0,1.398450092
0,0.436700332,0.433786889,-0.309277164,-0.295678889,-0.816725275,-1.914311857,0.3995,0.963267877,1,1.873445909
0,0.346560243,-0.334343287,2.027781603,-1.11194557,-1.028865379,1.933036254,0.3995,0.620661214,0,0.620661214
0,0.775518183,-3.044603615,-0.167344128,0.456091339,-0.985698565,-1.183966667,0.3995,1.011330282,0,1.011330282
0,-0.207015147,-2.171197914,0.766037751,0.1420228,0.664710173,0.183254942,0.3995,0.923691387,0,0.923691387
0,-0.960048298,-0.535198826,-0.775816654,-0.576402168,-0.68289415,0.402865437,0.3995,2.338980396,0,2.338980396
0,-0.061232873,1.276957305,0.709715887,2.094097952,1.463651061,0.53545156,0.3995,0.179158097,1,0.98321883
0,-0.696885976,-0.633748756,1.091449187,-1.007813901,-0.610479171,0.330186288,0.3995,0.829228064,0,0.829228064
0,-0.667079416,-0.014022619,-2.06994334,2.390819706,-0.398381233,0.738092353,0.3995,0.541613977,1,0.638722855
1,0.536058244,1.413086134,0.145180723,-0.478041285,-0.110226947,0.884967045,0.3995,0.409238386,1,1.097383365
0,1.003867519,0.768750032,0.650359277,-3.601048209,0.747822691,-0.313836247,0.3995,1.931378996,1,2.276613801
1,0.239261066,1.472205163,0.855662931,0.531095005,-0.082430226,0.946044647,0.3995,0.393434538,0,0.393434538
1,-1.816332603,-0.598997007,-0.707828402,-0.338653138,0.613897058,-0.505741098,0.3995,1.711426262,1,2.771002747
1,-0.184747362,0.97327559,0.082961673,0.414285096,-0.790937254,-0.555558467,0.3995,1.354848706,1,2.473813763
0,-0.908540909,0.525324114,-1.633964152,-0.938060348,2.431221537,-0.510930979,0.3995,0.160286713,1,1.289063135
1,-0.829449056,-0.992751823,0.170849177,-0.055642069,0.72995046,-0.422328672,0.3995,0.433217605,1,2.804763546
0,1.039510284,0.595008249,0.585206346,0.345563055,-0.988905697,0.337765467,0.3995,0.894948893,1,1.517969968
0,-0.046689435,-0.382864723,0.360237645,0.800359782,0.846376365,-0.603366543,0.3995,0.465641113,1,2.473492943
0,0.742180214,-0.920751515,1.37023837,-3.021783503,-0.276527612,0.149564637,0.3995,1.079538952,0,1.079538952
1,-0.608938116,-0.712022411,-0.22517073,-0.69943352,-0.770996319,0.238494978,0.3995,1.160187402,0,1.160187402
